Philstar,"“This is my schedule for today. Where’s the pasyal, no. Wala, you know, kasama ko diyan, kasama niyo kami. We don’t make pasyal. Even in the places, kasama ko diyan, kasama niyo kami. We don’t make pasyal”, giit pa ni Marcos."
Philstar,Ibinunyag din ni Duterte na isang cabinet official din umano ang gumagamit ng cocaine kasama ni Marcos.
Philstar,"“Ang NDIS ay ang intelligence database ng lahat ng drug personality, na nanga­ngalap ng mga input mula sa mga katapat sa parehong tagapagpatupad ng batas at intelligence agencies”, anang PDEA"
Philstar,"Kasama umano sa tanong ay ang pagbabago ng porma ng gobyerno mula unitary system patungong federal system, pagpapalawig ng termino ng mga kasalukuyang nanunungkulan, pagbabago ng sistema ng gobyerno mula presidential system patungong parliamentary system, at paglipat ng lehislatura mula bicameral patungong unicameral."
Philstar,"“Bago ang script na ito,” giit niya."
Philstar,"Kinilala ng PTFoMS at Philippine National Police (PNP) ang mga suspek na sina alyas ‘Ricky’, ‘Inteng’, at ‘Boboy’. Ilalabas ang mga identidad ng tatlong nabanggit sa oras na ilabas na ang warrant or arrest laban sa kanila."
Philstar,"Subalit agad na binatikos ni China’s Foreign Affairs Ministry spokesperson Mao Ning si Presidente Marcos, at ipinarating ang kanilang mahigpit na babala: “We advise President Marcos to read more to properly understand the history of the Taiwan issue so that he can draw the right conclusions.”"
Philstar,"""We in the Department of Migrant Workers sincerely extend our deepest condolences to the family and kin of our slain, heroic seafarers. For reasons of privacy, we are withholding their names and identities,"" wika ng DMW sa isang pahayag kanina.
Philstar,"Nasa 20,000 guro at 10,000 administrative personnel ang plano ring kunin ng DepEd para siyang sumalo ng mga gawaing iiwanan ng mga guro."
Philstar,"Ang biktima ng stray bullet ay nangyari sa  Mariveles, Bataan at iniimbestigahan ng pulisya."
Philstar,"""PRC Rescue Team leader Van Solinap  identified the rescued children as a three-year-old girl from Zone 1, Masara, Davao de Oro, and a two-month-old boy,"" wika ng Red Cross sa isang pahayag kanina."
Philstar,"""The downtrend in the overall inflation in December 2023 was primarily brought about by the lower year-on-year growth in the index of housing, water, electricity, gas and other fuels at 1.5 percent in December 2023 from 2.5 percent in the previous month,"" wika ng PSA ngayong Biyernes."
Philstar,Sinabi ni Santiago kay Tolentino na ang mga tauhan ng Bureau of Animal Industry (BAI) ng daungan ang gumagawa ng nasabing trabaho at mayroon aniyang malalaking karatula hinggil sa mga patakaran at pamamaraan sa pagdadala ng mga alagang hayop sa barko.
Philstar,"“Even the new born should immediately be members of the national insurance. We should have individual membership, hindi siya per family... ‘Yung isang bata kunyari anak ko by virtue of being dependent pagda­ting niya ng 18 years old hindi na siya miyembro. Pag nagka­anak ‘yan at nanganak siya, hindi siya miyembro ng PhilHealth, at ‘yung anak naman niya, hindi rin mako-cover kapag nagkasakit,” ayon kay Garin."
Philstar,"""Ang masasabi ko lang sa mga nagsasabi na hindi totoo ang mga nanalo sa Lotto ay nagkakamali po kayo,"" wika ng babae sa paskil ng Philippine Charity Sweepstakes Office (PCSO) ngayong Miyerkules."
Philstar,"Nasa 230 mga pulis naman ang pinatawan ng demotion; 1,701 pinatawan ng suspension kabilang ang 60 pulis na sangkot sa illegal drugs; 134 ang pinatawan ng forfeiture of salary."
Philstar,Tinatayang nasa P18 bilyon pondo naman ang inilaan sa naturang proyekto na galing sa donasyon sa pribadong sektor.
Philstar,"“This attempt to separate Mindanao from the Philippines is not only unconstitutional but also a blatant disrespect to our duly constituted authority. We cannot allow the integrity of our nation to be compromised by such reckless actions,” ani Adiong , miyembro ng House Committees on Mindanao Affairs at Muslim Affairs."
Philstar,Ito rin aniya ay panahon upang pagnilayan ang mga nangyayari sa buhay ng mga tao.
Philstar,"Dahil dito, pinuri ni Pa­ngulong Marcos ang NGCP."
Philstar,"“Peoples initiative: Vox populi, vox Dei. Ang boses ng taongbayan ay boses ng Dios... Pag-usapan ng matino ang peoples initiative,” ani Padilla, na tagapangulo ng Senate committee on constitutional amendments and revision of codes."
Philstar,"""There is a critical need to reach and vaccinate the children missed during routine vaccinations. We have to make sure that no child is left behind in the BARMM,"" wika ni BARMM Deputy Minister for Health, Zul Qarneyn Abas, ngayong Biyernes."
Philstar,"Paliwanag pa ni Binay, nakakabahala rin ang IV procedure ni Mariel dahil ginawa ito ng walang abiso sa clinic ng Senado."
Philstar,Ayon kay dating partylist Rep. Barry Gutierrez ang tunay na trabaho ng kalihim ng DepEd ay pagtuunan ng pansin ang mga problema sa sektor ng edukasyon.
Philstar,"Base sa paunang imbestigasyon, nagtungo ang suspect sa bahay ng biktima sa Brgy, Cahung­han, Tarangnan kung saan posibleng ginahasa ito o nabigo sa pagtatangka."
Philstar,"""In its inaugural Philippine Public Opinion Monitor (The Opinion Monitor), WR Numero found that nearly 60% of Filipinos would vote for Tulfo if the 2025 midterm elections were held last December 2023,"" wika ng WR Numero kahapon sa isang press release."
Philstar,"Sa kasalukuyan, guessing game pa rin kung sino ang hahalili kay Acorda kung saan itinakda ang retirement honors at change of command ceremony para dito sa Lunes, Abril 1."
Philstar,Isa si Go sa co-author at co-sponsor ng nasabing panukala sa Senado.
Philstar,"Sa ulat umano ng Car­ter Center, nasa 22% pol­ling stations ang nagkaroon ng teknikal na problema at mahabang oras na hindi nagamit ang mga makina ng Miru na nagresulta sa pagsasara ng ilang mga presinto. Nagresulta ito sa ekstensyon ng halalan sa Congo ng isa pang araw."
Philstar,Dahil anya sa inaasa­hang pagtatapos ng amihan ngayong linggong ito ay asahan na ang mainit na panahon na gayundin sa Holy Week at sa pagsisimula ng buwan ng Abril.
Philstar,Kasi dalawang beses akong nagsilang ng kambal. Sa unang mga anak ko at sa huli.
Philstar,Nasa diskresyon aniya ng mga Police Regional Director kung itataas pa ito sa Full Alert Status depende sa sitwasyong panseguridad sa kanilang nasasakupan.
Philstar,"“Pagkalipas ng 10 araw lamang sa Pilipinas, kung saan hindi siya bumisita sa mga barangay ng NTF ngunit nakatagpo lamang ng ilang napiling saksi, mayroon siyang kaalaman at karapatan na sabihin sa gobyerno ng Pilipinas kung ano ang gagawin?,” ani Marcos."
Philstar,"Sinabi pa ng kalihim na bukod sa P100 panukalang dagdag sa minimum wage kada araw, madaragdagan din ang mga benepisyo ng mga mang­gagawa na sasagutin din ng mga employers."
Philstar,"""Sa mga namatay, wala po[ng Pilipino]. Walang namatay na kababayan natin,"" balita ni Bello kanina."
Philstar,"Layunin nito na mailayo ang mga homeless, street dwellers at iba pang mahihirap mula sa kalsada at matulungan na maging produktibong miyembro ng lipunan."
Philstar,"Sa isang en banc decision kamakailan, na iniakda ni Associate Justice Alfredo Benjamin Caguioa, nag-isyu ang Supreme Court ng permanent injunction sa LGUs at pinagbawalan silang mag-isyu ng Ordinance Violation Receipts (OVR) at magkumpiska ng lisensiya, maliban na lamang umano kung sila ay deputized o binigyan ng awtorisasyon ng MMDA."
Philstar,"""Police Major Allan Avena De Castro's dismissal serves as a significant step in ensuring that individuals entrusted with the responsibilities of serving and protecting our people are held accountable for their actions,"" ani Lucas."
Philstar,Wala na raw kasing ligal na batayan para pondohan ito matapos mapaso ang K-12 transition period.
Philstar,"“In recognition of these government workers who have already contributed so much in our efforts to provide efficient public service, the CSC has resolved to grant them with CSE pre­ference rating under specific conditions,” pahayag ni CSC Chairperson Karlo Nograles."
Philstar,"""Code Blue has been practiced in the DOH Central Office (DOH-CO) since March 20, which signals intensified activities to mitigate the spread of the virus through vaccination, micronutrient supplementation, community engagement, and risk communication,"" wika ni Health Secretary Ted Herbosa, Huwebes."
Philstar,Sinabi pa niya na ang gawaing ito ay “repleksyon ng pagkahilig ng mga politiko na bumili ng boto tuwing eleksyon.”
Philstar,"Binanggit ni Go ang isa sa panukalang batas mula sa administrasyong Duterte, ang Republic Act No. 11659, kilala rin bilang Public Service Act na nagbibigay-daan sa 100% dayuhang pagmamay-ari sa mga pa­ngunahing sektor tulad ng paliparan, riles, expressway, at telekomunikasyon."
Philstar,Ang pahayag ay ginawa dahil sa palitan ng akusasyon ng dalawang bansa dahil sa isyu sa maritime kasabay ng pahayag ng Pilipinas na kailangan baguhin ang approach dito dahil sa hindi magandang direksyon sa diplomatic efforts.
Philstar,"""Philippine Foreign Affairs Undersecretary Ma. Theresa P. Lazaro and Chinese Assistant Foreign Minister Nong Rong had frank and productive discussions to de-escalate the situation in the South China Sea and both sides agreed to calmly deal with incidents, if any, through diplomacy,"" wika ng DFA."
Philstar,Sa ilalim ng 2024 General Appropriations Act (GAA) ay naglaan ang DBM ng P2 bilyon para sa implementasyon ng Cancer Control Program at Cancer Assistance Fund.
Philstar,"“Pinakawalan ko dahil bakasyon ang Senado ng more than one month. Walang magaganap na hearing. Well, bakasyon, naka-break ang Senado. So, hindi ko kailangan ang presensya niya. Pagbalik ng Senado, kung magkakaroon pa kami ng hearing, ipapatawag natin ulit. siya,” sinabi ni Dela Rosa sa mga mamamahayag sa isang panayam sa telepono."
Philstar,"“Ang pondo ay nasa inyo na (DOH) mula noong Enero. Ano ang dahilan kung bakit hindi ninyo naibigay ang HEA para sa mga manggagawa sa pribadong ospital?” ayon kay Ronald Richie Ignacio, tagapagsalita ng United Private Hospital Unions of the Philippines (UPHUP)."
Philstar,Tinanggap ng AYFO ang pinakahuling parangal nito noong ika-1 ng Disyembre 2023 mula kay Department of Agriculture (DA) Bicol Regional Director Rodel P. Tornilla. Kinila ng DA ang AYFO bilang “lehitimong CSO” at ‘partner’ ng pamahalaan sa pagpapatupad ng mga programa sa agrikultura at pangingisda at iba pang mga katulad na inisyatibo.
Philstar,"Sa kaso ng chronic kidney disease (CKD), sinabi ni Plegaria na tinatayang 2.3 milyong Pilipino ang may sakit nito, at kada oras ay isang Pilipino ang nagkakaroon ng kidney failure o katumbas ng 120 million Filipinos per population kada taon."
Philstar,"Ayon sa Task Force El Niño, ang gobyerno ay nagbibigay sa mga magsasaka ng heat-tolerant na binhi, mga alagang hayop at tulong pinansyal."
Philstar,Nagpakilala umano ang male trafficker at kanyang biktima bilang live-in partners na bibiyahe sa abroad upang magbakasyon.
Philstar,Ang tinutukoy ng solon ay ang Resolution of Both Houses (RBH) 6 na inihain ni Senate President Juan Miguel Zubiri.
Philstar,"Isa sa co-author ng panukalang batas, pinasalamatan at pinuri ni Go ang kanyang mga kasamahan sa matagumpay sa inisyatiba."
Philstar,"Si Quiboloy ay nahaharap sa iba’t ibang kaso sa Amerika at iniimbestigahan din ng Senate Committee on Women, Children Family Relations and Gender Equa­lity na pinamumunuan ni Sen. Risa Hontiveros dahil sa mga alegasyon  ng “child abuse” at “qualified trafficking”."
Philstar,"Kaya tanong tuloy ng senador, kung hindi mapatunayan ang mga mag-aaral na ito ay matatawag na ba ang mga ito na “ghost students” subalit sagot ni Rodrick Edsel Malonzo, Monitoring and Processing Officer ng Private Education Assistance Committee, sa ngayon ay itinuturing pa lang nila ang mga ito na “undocumented students”."
Philstar,"Sa naging pahayag ng CICC, ang email na naglalaman ng bomb threats ay nagmula  sa Japan."
Philstar,Ang subpoena ad ­testificandum ay inihanda noong Pebrero 14 at ni­lagdaan ni Senate President Juan Miguel Zubiri nitong Lunes ng madaling araw.
Philstar,"Ayon sa Ordinansa Blg. 109 na ipinasa noong Dis­yembre 18, 2023 ng Sangguniang Panlungsod ng Taguig, ang mga empleyado, kabilang ang mga self-employed, mga naghahanap ng trabaho, o nagsasanay ng isang propesyon, ay exempted na sa pagsusumite ng Mayor’s permit/clearance."
Philstar,"Philstar.com is one of the most vibrant, opinionated, discerning communities of readers on cyberspace. With your meaningful insights, help shape the stories that can shape the country. Sign up now!"
Philstar,Libu-libong drivers at operators ang inaasahang mawawalan ng hanapbuhay kung hindi sasali sa kooperatiba.
Philstar,"""As what was earlier determined upon judicious examination and perusal of information where it found probable cause, let the warrants of arrest already issued be implemented immediately,"" wika ng Davao RTC Branch 12."
Philstar,"Ayon sa solon, tila nauuso ang breakup o hiwalayan ng mga magsing-irog kung saan dahilan sa matinding pighati ay hindi makapokus sa trabaho ang mga apektado kaya dapat magkaroon ng batas ukol dito."
Philstar,"“Hindi lang kasi naha-highlight pero halos linggu-linggo namimigay ng mga bigas at cash ang administrasyon sa mga probinsya at inuuna lang ang mga nasa laylayan ng lipunan,” ayon kay Romualdez."
Philstar,Si Quiboloy ay inisyuhan ng subpoena ng Kamara noong Lunes kaugnay sa imbestigasyon ng Committee on Legislative Franchises hinggil sa paglabag sa prangkisa ng Sonshine Media Network International (SMNI) na nago-operate sa ilalim ng Swara Sug Corporation.
Philstar,"“Sa kadahilanang ito kaya napakahalaga na palakasin natin ang mga programa na nakatutok sa recovery ng mga apektadong komunidad. Hindi lang relief, kundi pati na rin pagdating sa pabahay, kabuhayan, edukasyon at kalusugan para sa mabilis nilang pagbangon,” idinagdag ng senador."
Philstar,"“Luckily, kinakausap ko ang aming epidemiology unit, ang sabi humuhupa na raw, parang nag-plateau na ang number of cases. Siguro nagkanya-kanyang bakasyon na dahil wala nang pasok sa trabaho at eskwela, hindi na masyadong kumalat ang respiratory illness,” aniya pa, sa panayam sa radyo."
Philstar,"Sinabi pa ng DILG na 580,000 indibidwal ang sumali sa clean up drive kasama ang may 109,939 lokal na mga opisyal."
Philstar,"Ang aktibidad ay ginanap sa Mendoza Park Amphitheater sa Puerto Princesa City, kung saan 750 apektadong pamilya ang tumanggap ng grocery packs, lalagyan ng tubig, meryenda, at kamiseta. May mga piling tumanggap din ng mga bisikleta at sapatos."
Philstar,"Ayon kay Castro, bagaman naniniwala siyang hindi dapat makialam ang US at iba pang mga makapangyarihang bansa sa isyu ng sigalot sa South China Sea ay maari naman aniyang magkaisa ang mga claimant na bansa upang hadlangan ang kapangahasan ng China."
