newsProvider,newsText,
1,Nakasaad sa panukala na sa kabila umano ng salary adjustment sa ilalim ng Republic Act 11466 o ang Salary Standardization Law (SSL) of 2019 ay hindi pa rin umano nakakatugon sa pangangailangan ng kanilang pamilya ang buwanang sinasahod ng mga guro.,
1,"Nagbabala ang Department of Health (DOH) sa publiko na huwag kumain ng double dead na karne ng baka, kalabaw gayundin ng tupa upang maiwasan ang pagkalat ng anthrax sa mga tao.",
1,"Naitala nitong Linggo, Marso 17, ang matinding init ng panahon sa Virac, Catanduanes na umabot ng 47° Celsius habang 42° Celsius naman sa Cotabato City.",
1,"Ngunit sa panayam ng media sa paglulunsad ng MRT-3 Love Train nitong Huwebes, Pebrero 8, sinabi niyang kasalukuyan pang nirerepaso ng DOTr ang hirit na taas-pasahe sa MRT-3.",
1,Balak ni dating Pangulong Rodrigo Duterte na isulong ang ideya na ihiwalay ang Mindanao sa Pilipinas.,
1,"Batay sa resulta ng survey ng Pulse Asia noong Marso, bumaba ang performance rating ni Pangulong Marcos ng 13% o mula 68% noong Disyembre 2023 ay naging 55% na lamang.",
1,Inaasahan kasi ang pagdagsa ng libu-libong turista tuwing Panagbenga bukod pa sa mga tao na dadayo sa lungsod mula sa iba’t ibang bayan nito.,
1,"“The National Capital Region (NCR) has the largest number of government workers in the country, with 440,009 or 22.30 percent of career and non-career personnel,” sabi ni Nograles.",
1,Ito aniya ang isa sa mga lagi niyang misyon kapag bumibiyahe sa ibang mga bansa para manghikayat ng mga mamumuhunan at mga negosyante upang magkaroon ng mas maraming hanapbuhay para sa mga Pilipino.,
1,Ipinaliwanag ni Bioco na ang “aging” o lumang bigas ay isang “regular function of disposing” ng NFA at exempted ito sa public bidding batay sa circular ng Commission on Audit (COA).,
1,"Gayunpaman, umaasa si Legarda na aaksyunan na rin ng Kamara de Representantes ang katapat na panukala nito sa naturang kapulungan upang tuluyan nang maging batas.",
1,"“This is my challenge now to all senators: Why don’t you, 24, come out in the open? Sino ba ‘yung pabor to amend the Constitution, to update the 37-year-old Constitution? Sino ‘yung mga kontra?” sabi ni Dalipe.",
1,Pag-aaralan ng Kamara de Representantes ang pagpasa ng panukala na magtataas sa arawang sahod ng P150 hanggang P350 para sa mga manggagawa sa pribadong sektor.,
1,Makakaranas ng tagtuyot ang nasa 35% hanggang 50% bahagi ng bansa dahil sa peak ng El Niño phenomenon.,
1,Kinumpirma ito sa media ni Assistant Secretary of Justice at spokesperson Atty. Mico Clavano.,
1,"“Ilang beses na naming sinasabi sa inyo, huwag magtangkang umalis nang iligal dahil malapit sila sa pang-aabuso at pagsasamantala habang nagtatrabaho sa mga dayuhan sa ibang bansa,” diin ni Tansingco.",
1,"Pinakamaraming hydrant ng Manila Water sa Quezon City service area dahil sa malaking populasyon at lawak ng lugar na sakop ng lungsod. Kasunod ang Makati-Mandaluyong service area na may 711 hydrant, 504 sa Pasig City, 437 sa Marikina, 389 sa Rizal, at 376 sa Taguig-Pateros.",
1,"Isang buwan na pagdiriwang ang inilunsad ng Manila Water Foundation (MWF) kaugnay ng ika-19 na anibersaryo nito, sa pamamagitan ng mga proyekto at programa para sa Water Access, Sanitation, and Hygiene (WASH) sa iba’t ibang bahagi ng bansa na may temang “Celebrating Ripples of Wash”.",
1,Ginawa ni Marcos ang pahayag kasunod ng mga sinabi ni Duterte laban sa kanya kung saan ay itinanggi ng alkalde na humingi siya ng paumanhin kay Pangulong Ferdinand Marcos Jr. sa panawagan na mag-resign na lamang ito dahil sa pagiging tamad at walang pagmamahal sa bayan.,
1,"Inalarma ng Department of Health (DOH) nitong Sabado, Marso 23, ang publiko na mag-ingat laban sa impeksyon ng rabies na nakamamatay kung hindi agad magamot.",
1,Obligado na ngayon ang mga local shipping agency na ipatupad ang karapatan ng mga marinong Pilipino na tanggihan ang pagsakay sa barko kapag maglalayag ito sa ruta kung saan dadaanan ang Red Sea at Gulf of Aden.,
1,"“I’m sure there will be people who should be made accountable. It’s not what we can consider an honest mistake, I’m sure the concealment is something that’s malicious and that is a serious threat to national security,” sabi ni Acidre.",
1,"Sa ipinatawag na pulong ng Pangulo sa Malacañang nitong Martes, Pebrero 27, inatasan niya ang TESDA na makipag-ugnayan sa Department of Education (DepED) upang magpasok ng Technical and Vocational Education and Training (TVET) sa high school curriculum na maaari nilang pakinabangan kapag nakatapos sa sekondarya.",
1,"Isinagawa ang imbestigasyon base sa liham ni CA Presiding Justice Remedios Salazar-Fernando, hinggil sa incident report na isinumite ni Sgt. Rex D. Gagelonia noong Abril 27, 2022.",
1,Muling nanindigan si Pangulong Ferdinand Marcos Jr. na hindi papasok sa anumang kasunduan para magkaroon ng joint exploration sa West Philippine Sea (WPS) kung hindi rin lang naman kikilalanin ang soberanya ng bansa.,
1,"Ayon sa mga residente sa lugar, pinipigilan sila ng mga awtoridad magtampisaw sa tubig.",
1,"Ito’y kahalintulad ng RBH 6 ng Senado na layuning amiyendahan lamang ang ilang economic provisions ng Saligang Batas. Sa ilalim ng RBH 7 ipapasok ang “unless otherwise provided by law” sa tatlong probisyon kaugnay ng public utilities, edukasyon, at advertising.",
1,"Bukas na sa publiko nitong Sabado, Pebrero 10, ang TLC Village sa Taguig City bilang “Love at the Park” na maaaring bisitahin ng mga tao para ipagdiwang ang Araw ng mga Puso.",
1,Ang tatlong lalaki ay nagtangkang umalis sa pamamagitan ng isang Cathay Pacific flight papuntang Hong Kong nang sila ay itimbre ng mga awtoridad sa imigrasyon.,
1,"“[I]t’s not for the Senate to establish his innocence or guilt in terms of those crimes and to impose a sentence. It’s really on our courts. But the first purpose is squarely within our mandate. At nasabi ko na rin sa opening statement ko sa most recent hearing, there are emerging already at least three areas of legislation that our hearing will surely be able to address sa aming committee report, sa findings and recommendations,” paliwanag ni Hontiveros.",
1,"Arestado ang isang Swiss national matapos itong mag-bomb joke sa loob ng Siargao Domestic Airport kamakalawa, ayon sa ulat ng pulisya kahapon.",
1,Inalala ng mga tagasuporta ni dating Pangulong Benigno Simeon Aquino III ang mga kontribusyon nito sa bansa sa paggunita sa kanyang kaarawan ngayong Pebrero 8.,
1,Ibinunyag ni Senador Joseph Victor “JV” Ejercito ang diumano’y ayuda scam kaugnay ng Tulong Panghanapbuhay sa Ating Disadvantaged/Displaced Workers (TUPAD) at iba pang social assistance initiative sa San Juan City.,
1,Isinusulong ni Bicol Saro party-list Rep. Brian Raymund Yamsuan ang panukalang batas na ang layunin ay maging libre ang taunang medical checkup para sa lahat ng Pilipino.,
1,"Ikinabahala ng Department of the Interior and Local Government (DILG) ang napaulat na nasa 1,107 lamang mula sa 1,634 na mga lokal na pamahalaan sa buong bansa ang mayroong sanitary landfill facility.",
1,Naalarma ang Commission on Population and Development (CPD) sa pagtaas ng bilang ng kabataang babae na nabubuntis kaagad sa murang edad pa lamang mula 2021 hanggang 2022.,
1,"Umabot sa  4.3 milyong Pilipino o 900,000 pamilya na kabilang sa pinakamahirap na bahagi ng lipunan ang hindi nakatanggap ng tulong mula sa Pantawid Pamilyang Pilipino Program (4Ps) noong 2023 dahil inalis ni Sen. Imee Marcos ang pondo para sa kanila.",
1,"Sa House Bill No. 9939, sinabi ni Benitez na makakatulong ang kanyang panukala upang matuto ng Ingles ang mga Pilipino at ito ay maging kanilang ikalawang wika.",
1,"“The reported data breach necessitates urgent investigation and action as it not only jeopardizes the personal data of individuals affected but also ensures data privacy and security is paramount in maintaining public trust and protecting national security mandated by these government agencies,” sabi sa resolusyon.",
1,"Ayon kay Cong. Tulfo, “matagal na ang mga reklamong ito pero nitong Semana Santa nakita natin na sablay itong RFID dahil hindi mabasa sa toll gates ng NLEX ang RFID stickers ng maraming sasakyan.”",
1,Sinabi ng CICC na iniimbestigahan na kung ang mga tao sa likod ng mga pekeng website na ito ay mga Pilipino o dayuhan.,
1,Una na ring inamin ni Senador Robin Padilla na nawalan na siya ng pag-asang maipapasa pa sa Senado ang panukala dahil dalawang taon na umano nang ihain ito ngunit hanggang ngayon ay wala pang nangyayari.,
1,Asahan ang pagtaas sa presyo ng mga isda at gulay habang papalapit ang Semana Santa.,
1,Nais tanggalin ng National Economic and Development Authority (NEDA) ang pagkakaloob ng legislative franchise para makapag-operate ang isang telecommunications company dahil malaking balakid umano ito sa pag-unlad ng industriya.,
1,"“The efforts undertaken by the UAE government, alongside the close cooperation with our very hardworking labor attachés, demonstrate a com-mitment to ensuring the protection and rights of all workers,” saad ng senador.",
1,Binitay sa China ang isang magdyowa matapos nilang ihulog mula sa ika-15 palapag na apartment ang dalawang bata upang makapagsimula ng bagong pamilya.,
1,"Binatikos ng mga militanteng grupo ang ginawa umanong pagpigil ng Philippine National Police (PNP) sa mga aktibista mula sa mga probinsya na makadalo sa ika-38 anibersaryo ng EDSA People Power Revolution nitong Linggo, Pebrero 25.",
1,Kuntento si Pangulong Ferdinand Marcos Jr. sa mga ipinapatupad na programa at pangangasiwa ni Vice President at Education Secretary Sara Duterte sa Department of Education (DepEd) kaugnay sa Basic Education Report 2024 na inilahad nito kahapon (Enero 25).,
1,Inihayag ni Senador Francis “Chiz” Escudero na hindi maaaring magkunwaring walang alam si House Speaker Ferdinand Martin Romualdez tungkol sa signature drive para amiyendahan ang Konstitusyon sa pamamagitan ng people’s initiative (PI).,
1,"“[Breast cancer] is really very common with everyone. So that’s 14 times, 1,400 percent increase. I think that’s just one of the accomplishments that can put a smile on the face of the Filipino people,” ayon kay Ledesma.",
1,"Sa isang video, iginiit ni Mariel na vitamin C ang itinurok niya sa kanyang sarili at hindi glutathione.",
1,Hinahanap ngayon ng Bureau of Customs (BOC) ang dalawang luxury vehicle na inangkat sa ibang bansa subalit walang kaukulang dokumento.,
1,"Sa pamamagitan ng makina, ang mga pinagtabasang gulay, pinaglinisan ng mga isda at tirang pagkain ay nagiging pataba o fertilizer kaya ang dating dalawang truck ng basura na nakokolekta sa palengke ay isa na lang ngayon.",
1,"“By the end of February, twenty-four (24) provinces in Luzon and one (1) province in Visayas are potential for meteorological drought conditions; seventeen (17) provinces for dry spell, while, ten (10) provinces will be potential for dry conditions,” ayon sa Pagasa.",
1,"Sabi ni Tarriela, hindi na kailangan pang lagyan ng caption ang litrato ng pambobomba ng tubig ng China sa barko ng PCG.",
1,Kinumpirma ng Philippine Coast Guard (PCG) na muling inatake ng mga hacker ang kanilang official Facebook page na itinaon sa Biyernes Santo.,
1,"Sa halip na papuntahin sa kanyang opisina, mismong si Senador Lito Lapid ang nagtutungo sa bawat barangay upang maghatid ng ayuda.",
1,"Layunin ng House Bill 4982 o “Equality Bill” na mabigyang proteksyon ang mga Filipino sa diskriminasyon base sa sexual orientation, gender identity, at expression (SOGIE).",
1,"Ibinida ng mga kongresista ang ‘work, work, work’ attitude ng pinuno ng Kamara na si Speaker Ferdinand Martin G. Romualdez kaya 100% na ipasa  ang LEDAC at SONA bills ni Pangulong Ferdinand “Bongbong” R. Marcos, Jr.",
1,"Sa Bagong Pilipinas public briefing nitong Lunes, Abril 1, sinabi ni Presidential Communications Office (PCO) Assistant Secretary at Task Force El Nińo Spokesperson Joey Villarama, dati ang Department of Education (DepEd) ang nagtatakda ng suspensiyon ng klase subalit sa kaso ng nangyari sa Western Visayas ay mga local executive na ang nagdesisyon.",
1,"Sabi ni Hontiveros, isang paraan ito upang magkaroon ng equal treatment at fair labor practices sa lahat ng manggagawa ano man ang kanilang employment status.",
1,Partikular na tinukoy ni Tulfo sina Laguna Governor Ramil Hernandez at Batangas Governor Hermilando Mandanas.,
1,"Inatasan ng Presidential Management Staff (PMS) ang lahat ng presidential appointee na itinalaga bago ang Pebrero 1, 2023 na magsumite ng updated na personal data sheet at clearance mula sa Civil Service Commission, National Bureau of Investigation, Office of the Ombudsman, at Sandiganbayan.",
1,Sinabi ni Abalos na mandato ng mga lokal na opisyal sa ilalim ng Local Government Code na pahusayin ang karapatan ng mga tao sa balanseng ekolohiya.,
1,Muling inihayag ni dating Senador Antonio Trillanes IV na maaaring arestuhin din ng International Criminal Police Organization o Interpol ang isang indibiduwal na akusado sa International Criminal Court (ICC) kapag nag-isyu ng arrest warrant ang naturang hukuman.,
1,"Batay sa Comelec, ang kontrata ay joint venture ng Miru Systems, Integrated Computer Systems, St. Timothy Construction Corporation, at Centerpoint Solutions Technologies Inc.",
1,"“It’s actually possibly more dangerous this time kasi mukhang natutunan nila `yung mga leksyon na mga palpak na Charter change efforts nila nung nakaraan. So, various vested interest groups are at play here. They’re trying both their fake people’s initiative and also an economic provisions amendments Resolution of Both Houses 6 in the Senate and 7 there in the House,” sabi ni Hontiveros.",
1,Lumutang  at isinuko ng owner ng pulang Bugatti Chiron ng kanyang sports car na pinaghahanap ng Bureau of Customs (BOC).,
1,"Inaprubahan ng Board of Directors ng Philippine Health Insurance Corporation (PhilHealth) ang pagtaas ng pondo para sa Konsulta package ng ahensiya, ayon sa pahayag ng Department of Health (DOH) nitong Huwebes, Marso 14.",
1,Subalit nilinaw ni DTI Assistant Secretary Amanda Nograles na ang bibigyan lamang ng diskuwento ay mga locally produced na BCPC na nasa listahan ng kagawaran.,
1,"Inireklamo sa Malacañang ang isang opisyal ng Land Transportation Office (LTO) sa Region 4A o Calabarzon dahil sa umano’y pangongotong ng P25,000 kada buwan sa ilang grupo ng bus driver at operators mula sa Cavite.",
1,Handa ang Office of the Ombudsman na imbestigahan din ang mga resort na ilegal na tinayo sa Mount Apo na isang protected area.,
1,Nanguna si Senador Grace Poe sa isinagawang survey para sa mga posibleng kandidato sa 2028 vice presidential elections.,
1,Nagsasagawa naman ng manhunt operation ang Cavite police at inaalam ang pagkakakilanlan ng mga salarin na magkaangkas sa isang motorsiklo at armado ng di nabatid na kalibre ng baril.,
1,"Sinabi ng kalihim na mayroon na silang mga naaresto sa isang scam center sa Pasay City na mga Chinese ang karamihan sa nagtatrabaho at nakita sa kanilang computers na ang mga biktima ng panloloko ay mula sa China, Hong Kong, Taiwan at Singapore.",
1,"Bilang pagdiriwang ng Women’s Month, may alok na libreng bus rides para sa mga kababaihan ang Philippine Coast Guard (PCG) ngayong buwan ng Marso.",
