newsProvider,newsText
3,"Magugunita na sa isinagawang operasyon at pag-aresto ng mga ope­ratiba sa apat na Chinese na pinaratangang sangkot sa human trafficking, nakumpiskahan ang mga negosyante ng samut­saring paraphernalias at P27 milyon na hindi umano idineklara sa report pero sa halip na sa presinto ay dinala ang mga ito sa isang condominium sa Parañaque noong ­Setyembre 16,2023."
3,"""It is a 'patriotic gauge' which shows that when summoned to serve, Filipinos will do so willingly. That’s a 'love of country index' which should put to rest doubts that Filipinos are hesitant to fight for the flag,"" sabi ni Robes, na kinakatawan ang San Jose del Monte, Bulacan. "
3,"“Wala pa ‘kong natatanggap na document na ­secondary respondent ako sa ICC,” ayon kay Duterte, na siya ring kalihim ng Department of Education (Deped), sa isang media interview."
3,Binigyang-diin niya ang kahalagahan ng paliparan lalo na para sa mga turista at lokal na manlalakbay at ang negatibong epekto ng naturang infestation sa imahe ng Pilipinas.
3,Nangangahulugan ito na 53 kaso ng cybercrime kada araw ang naitala noong nakalipas na taon.
3,Pinuri naman ng ­Pangulo ang sama-samang pagsisikap ng mga otoridad at international partners para sa matagumpay na pagkakaaresto kay Teves sa Timor-Leste.
3,"Ayon kay Abalos, nakatanggap ng report ang kaniyang departamento na nakikisali umano sa “pirma” ang mga Barangay officials bagaman wala pa naman silang natatanggap na reklamo laban sa mga ito."
3,Wala pang binabanggit ang PCSO kung saang lungsod o probinsya nabili ang dalawang winning ticket.
3,"""Ang Bagong Pilipino ay mas maalaga sa kanyang kalusugan. Kaya't ngayong Buwan ng mga puso, ipagdiwang natin ang pagmamahal sa ating mga sarili,"" wika ni Bongbong sa isang pre-Valentine's message."
3,Una itong naitala bilang magnitude 7.1 na lindol ngunit in-adjust din ng Phivolcs pababa.
3,“Yes cases ‘directed’ at Comelec for receiving signatures from unknown entity and then executing ‘its ministerial duty’ of counting signatures. Why do they even have this ministerial duty? They don’t even know who they owe this alleged duty to. And for what purpose?” ani Pimentel.
3,Kasalukuyang tumatanggap na ang Commission on Elections (Comelec) ng talaan ng mga pirma mula sa iba’t ibang legislative districts sa kabila na wala pang petisyon na nakahain sa poll body.
3,Sinabi ni Tolentino na ang mga korte na ito ay magsisilbi sa lumalaking populasyon ng Muslim sa labas ng Bangsamoro Autonomous Region of Muslim Mindanao (BARMM).
3,"Ang naturang TWG ay kinabibilangan umano ng mga kinatawan mula sa DOJ, Department of Health (DOH) at iba pang non-governmental organizations (NGOs)."
3,Sinabi pa ng Presidente na sa pamamagitan ng solar irrigation project ay mapapataas ang produksyon at kita ng mga magsasaka dahil sa isang unit ng solar power irrigation ay kaya nitong makapagpatubig ng may 20 ektarya ng lupain.
3,Binanggit niya ang “Hypothesis Philippines” na kamakailan lamang napag-alaman na kulang umano sa legal na pagkilala at operasyon.
3,"Ayon kay Cong. Tulfo, “matagal na ang mga reklamong ito pero nitong Semana Santa nakita natin na sablay itong RFID dahil hindi mabasa sa toll gates ang RFID stickers ng maraming sasakyan.”"
3,Hindi naman tinukoy ng PTFoMS kung pag-uusapan nina Khan at Bersamin ang isyu sa operasyon ng illegal na droga na isinagawa sa administrasyon ni dating Pangulong Rodrigo Duterte.
3,"Isa sa mga benepisyaryo ng programa si Christine Yanga, isang 4th-year graduating student ng BS Criminology sa University of Perpetual Help System sa Calamba City, Laguna. Lubos na pinasalamatan ni Yanga si Go sa mga pagsisikap ng senador na suportahan ang kanyang pag-aaral sa kolehiyo sa pamamagitan ng scholarship program ng CHED."
3,"Sa kaniyang mensahe, sinabi ni Acorda na dapat paigtingin ng mga parak ang kanilang pagtugis sa Ampuan gang at hindi rin ang mga ito dapat umatras sa operasyon dahilan ang naturang gun-for -hire groups ay protektado umano ng ilang mga pulitiko sa lalawigan."
3,Sa tingin ni Dela Rosa ay hindi nagustuhan ni Tulfo ang takbo ng pagdinig tungkol sa hindi magkakatugmang pahayag ng mga ipinatawag na pulis.
3,"Sa liham na ipinadala ng DemWatch sa SBAC, nagpahayag sila ng pag-aalala sa hindi magandang kalidad ng “live online streaming” ng “post-qualification proceedings” ng Comelec. "
3,"Kaya giit ni Villarama, hindi mawawala iyong posibilidad na hihina ang water pressure o magkukulang ang supply ng tubig, dahil po patuloy na bumababa ang level ng dam, partikular ng Angat at dahil na rin sa opisyal na ang summer season kung saan mas mataas ang konsumo ng mga household. Bukod pa dito , ginagamit din ang tubig para sa irigasyon."
3,Siniguro din ito ni PCO director Cris Villonco at sinabing bilang nangangasiwa ng event na hindi Chacha ang kanilang pakay.
3,"“It is but fitting and proper that the people of the City of Manila be given full opportunity to participate in the occasion and enjoy the celebration,” nakasaad sa Proclamation No. 434 na nilagdaan ni Executive Secretary Lucas P. Bersamin nitong Enero 4."
3,Lumalabas sa ulat na sinalubong ng suspek ang direksyon ng sasakyan ng mag-asawang Ryan at Jen Ambrosio na noon ay pauwi na sa kanilang bahay mula sa isang dinner date.
3,"Ginawa ni Go ang panawagan matapos ang pakikipagbakbakan ng militar sa Bukidnon, kung saan siyam na hinihinalang miyembro ng New People’s Army (NPA), kabilang ang tatlong babae, ang napatay."
3,"“Inospital na namin [for] close monitoring... Suspected pneumonia as she has been having fever [and] cough on [and] off,” sabi ni Imee."
3,"Base sa ulat, mayroong matagal nang away sa pagitan ng biktima at suspek na hindi pa pinangalanan kaya nauwi ito sa pamamaril."
3,"“Emerging from the pandemic, a key focus for President Marcos has been his economy, and they are very proactive on that. As we began this year, inflation was redu­cing, and in terms of economic growth, there was no stronger economy than the Philippines in Southeast Asia,” sabi ni Marles."
3,Si Romualdez ang tumatayong caretaker ng District 3 ng Palawan matapos pumanaw si Rep. Edward Hagedorn.
3,"Matatandaan na Oktubre noong nakaraan, inaprubahan ng India ang pag export sa Pilipinas ng 295,000 metriko tonelada ng non-basmati white rice."
3,"“Nationwide, nandoon tayo sa 70% more or less. Ngunit dito sa Metro Manila or NCR talagang maraming humabol at si­guro as of now aabot tayo ng 40%,” ani Ortega, sa panayam sa telebisyon."
3,Kinilala ang Pinoy na si Cydrick Garin na ang mga magulang ay kapwa mga Pilipino.
3,Kasama sa pagpapalawak ang pagpopondo sa 132 bagong Super Health Centers ngayong taon bilang bahagi ng General Appropriations Act of 2024 na itinulak ni Go sa mga deliberasyon ng budget sa Senado bilang chairperson ng Senate Committee on Health at vice chairperson ng Committee on Finance.
3,"Ipinunto ni Padilla na naiugnay ang pagsusugal sa maraming problema katulad ng adiksyon, krimen, at “social issues” na maaaring sumira sa “moral fiber” ng bayan."
3,"Bilang chairperson ng Senate Committee on Health and Demography at vice chairperson ng Senate Commitee on Finance, si Go ay nagkaroon ng mahalagang papel sa pagtiyak ng sapat na badyet para sa kalusugan ngayong taon."
3,Nais ng DOH na maitugma ang kani-kanilang mga nasyunal at lokal na istratehiya at plano sa pag-aksyon upang mabawasan ang negatibong epekto ng El Niño.
3,"Anya, marami ang sumisira sa imahe ng task force lalo na ang mga tao, o grupong kaalyado ng maling ideolohiyang pinakakalat ng CPP-NPA-NDF."
3,Napunta sa dating pwesto ni Asuncion bilang Officer-In-Charge (OIC) Regional Director ng LTO Region 4A si Zoj Daphne Usita-Angusta habang inilagay naman bilang Assistant Regional Director si Eugenio Diaz.
3,"Katunayan anya, ay malapit nang matapos ng Minority leader ang kanilang outline ng dahilan kung bakit ang karagdagang P450 bilyon na unprogrammed funds ay unconstitutional."
3,"Ani Teodoro, sa ngayon may ilang allied countries na ang nagpahayag ng kanilang interes na palakasin ang military partnership sa Pilipinas kabilang na ang United Kingdom at Canada."
3,"Nakasaad sa memorandum, na nilagdaan ni Executive Secretary Lucas Bersamin  na inaatasan ang lahat ng heads ng department, agencies, offices and instrumentalities kasama na ang government-owned or controlled corporations, government financial institutions at state universities and colleges na magsumite ng updated documentary requirements ang lahat ng presidential appointees."
3,"Sa inilabas na advisory ng PhilSA, inaasahang babagsak ang rocket debris sa ilang drop zones sa paligid ng 78 nautical miles mula Vigan, Ilocos Sur gayundin sa 194 nautical miles at 332 nautical miles mula Panay Island sa Catanduanes."
3,"Kabilang sa mga nakalagda sa liham na may petsang Pebrero 27,2024 ay sina Federico Callejas ng Celyrosa Transport, Henry Cayao ng Lorna Express, Francis Caballero ng Floralde Liner at Teddy Lising, chairman ng Cavite Batangas Transport Service Cooperative o CBTSC."
3,"""Sa tala, 12,918 indibidwal o 79% ang nahuling nagtapon ng upos ng sigarilyo sa mga kalsada,"" wika ng MMDA."
3,"Ginawaran din ni Pangulong Marcos ng Gold Cross Medal, Military Merit Medal with Bronze Spearhead Device, at Wounded Personnel Medal ang apat na nasugatan."
3,"Narito isinagot ng 1,200 katao matapos lapagan ng sumusunod na tanong: ""Kayo po ba ay sumasang-ayon o hindi sumasang-ayon na dapat pahintulutan ng gobyerno ang ginagawang imbestigasyon ng... ICC ukol sa mga patayang may kaugnayan laban sa illegal na droga noong panahon ng administrasyon ni dating Pang. Rodrigo Duterte?"""
3,Makikita sa video ang lalaking guro na pinapagalitan at sinisipa ang estudyante.
3,"Naniniwala rin daw ang presidenteng buo pa rin ang kanyang ""UniTeam"" kay Inday Sara."
3,"Ayon kay Benitez, ang English ay ikalawang lengguwahe sa bansa at malaki ang maitutulong sa pakikipag-komunikasyon sa maraming bahagi ng mundo kaya’t dapat higit pang pagbutihin ang kakayahan sa pagsasalita ng English ng mga Pilipino."
3,"Sinabi ni Zubiri na pinatawan ng “contempt” si Quiboloy noong Marso 5, 2024 dahil sa paulit-ulit na pag-isnab sa pagdinig ng Senate Committee on Children, Family Relations and Gender Equality na pinamumunuan ni Sen. Risa Hontiveros noong Enero 23, Pebrero 19, at Marso 5."
3,Pinasalamatan din ni Nepomuceno ang pamahalaan ng Canada sa patuloy na suporta nito sa DRRM system ng bansa at sa mga susunod pang proyekto.
3,"Si Mabanza ay naaresto nitong Huwebes ng pinagsanib na pwersa ng PNP-Criminal Investigation and Detection Group (CIDG), Armed Forces of the Phili­ppines (AFP), National Inte­lligence Coordinating Agency (NICA), Anti-Money Laundering Council (AMLAC), at Presidential Anti-organized Crime Commission, sa Barangay Pasil, Indanan, Sulu."
3,"Si Marbil, 55, miyembro ng Philippine Military ­Academy (PMA) Class 1991 ay itinalaga bilang PNP Chief ni Pangulong Marcos epektibo Abril 1, 2024."
3,"Noong Enero 26, sinuspinde ng Comelec ang lahat ng proseso na may kaugnayan sa pangangalap ng mga pirma, kabilang ang pagtanggap sa mga signature sheet na isinumite ng People’s Initiative Reform Modernization Act, ang nangungunang orga­nisasyon sa likod ng signature drive na nananawagan para sa Cha-cha."
3,"NIlinaw pa ni Robles, ginawa nila ito matapos na magreklamo ang isang lotto winner na nakilala siya sa post ng PCSO dahil sa kanyang suot na damit."
3,"""In the case of the Captain's Peak Resort, the DENR issued a Temporary Closure Order last September 6, 2023, and a Notice of Violation to the project proponent last January 22, 20224 for operating without an [Environmental Compliance Certificate],"" wika ng kagawaran, Miyerkules."
3,"Nauna nang nakabili ang Armed Forces of the Philippines (AFP) ng dalawang anti-submarine helicopters mula sa United Kingdom, kabilang na ang AW 159 Wildcat chopper na maaaring maka-detect at makaharang ng anumang submarine na illegal na papasok sa karagatan ng Pilipinas."
3,Ang malalaking volume ng droga mula Metro Manila na nasabat sa Bicol nitong mga nakaraan ang layong ibagsak sa Visayas at Mindanao Regions.
3,"Bukod sa Baguio City, mayroon pang 9 na lugar sa Luzon ang bumaba rin ang temperatura at nakapagtala ng malamig na panahon."
3,"“Ipagpapatuloy namin ang pag-crackdown sa mga counterfeit Bostik products kasabay ng patuloy na pag-validate din namin sa mga natatanggap pa namin na mga tips. Hindi kami titigil na tugisin ang mga pekeng produktong ito na nakakasira sa reputasyon ng aming kumpanya at naglalagay sa peligro sa publiko,” ayon sa Bostik."
3,Aminado naman si Clavano na mahirap magsalita tungkol sa nasabing sitwasyon dahil ang layon ng gobyerno ay makamit ang hustisya mula sa anumang paraan at sa pinakamaayos na forum.
3,"""[T]he Supreme Court En Banc ruled that the amnesty granted to former senator Antonio F. Trillanes IV (Trillanes) is valid and that its revocation through Proclamation No. 572, issued by former President Rodrigo R. Duterte, is unconstitutional,"" ayon sa isang pahayag ng SC nitong Miyerkules."
3,"“Lahat ito ay bahagi na ng kasaysayan then all of a sudden papalitan natin ng flat nose, kwadrado na parang refrigerator na may gulong,” idinagdag ni Tolentino."
3,"Hinikayat ni House Committee on Ways and Means Chairman at Albay 2nd District Rep. Joey Salceda ang Securities and Exchange Commission (SEC) na imbestigahan ang Flava sa umano’y paglabag nito sa pagsasagawa ng negosyo base sa itinatadhana ng Revised Corporation Code. Lumilitaw umano na sa kabila ng magkakahiwalay na pagpapatala ng Flava sa BIR bilang manufacturer, ang kumpanya ay nag-iimport umano ng vaping products nito mula sa China na ibinebenta ang produkto sa Pilipinas."
3,"“I am delighted to welcome the imminent implementation of increased discounts for our senior citizens and PWDs,” ani Romualdez."
3," Ayon kay So, ang mga lokal na prodyuser ay matagal nang nakipagtulungan kay Recto mula noong siya ay nahalal bilang kinatawan ng 4th District ng Batangas noong 1996, at bilang tatlong terminong Senador mula 2001-2007 at 2010-2022."
3,"Sa pulong balitaan sa Kamara noong Huwebes, ipinagtanggol nina Deputy Majority Leaders Erwin Tulfo at Janette Garin, kasama si Anakalusugan Partylist Rep. Ray Reyes ang programa ng Pangulo."
3,"Binanggit ni Tolentino ang Norway, na may malawak na karanasan sa agham at pananaliksik sa yamang dagat ngunit hindi kaalyado sa isang defense treaty, bilang halimbawa ng isang bansa na maaaring isama ng Pilipinas sa mga kasunduan sa pananaliksik at pagpapaunlad."
3,Ang naturang mga halalan ay may alegasyon din ng dayaan at pagbulusok ng voter confidence dahil sa recount ng mga balota at paulit-ulit na pagboto.
3,"""Napakalayo po ng P15 sa P50. Ang ganyang nilulutang ng commuter group ay walang katotohanan,"" wika ni LTFRB chairperson Teofilo Guadiz III sa isang pahayag, Huwebes."
3,"Ayon kay Police Regional Office 11-Davao Spokesperson P/Major Catherine dela Rey, wala silang impormasyon sa presensiya ni Quiboloy sa Davao."
3,"""As early as 1901, when the Philippine Commission established the rules of procedure in Philippine courts, English had been designated as an official language,"" paliwanag ni Benitez sa kanyang explanatory note."
3,"Sa press briefing nitong Biyernes ng tanghali, sinabi ni Romualdez na kahit sinasabi ni VP Sara na wala siyang kinalaman kung bakit nahalal ito sa puwesto, aniya ay may pinagsamahan pa rin sila kahit papaano."
3,"""Our group has no seed money to bankroll the production of the video so we decided to pool our meager resources and enjoined everyone not charge professional fees,"" ani Ellorin."
3,"Pinaliwanag ni Querubin na lubhang abala ang mga opisyal ng pamahalaan sa mga usapin ng pag-aaway, masyadong divisive aniya at ang mga nagdaang lider ay kani-kaniyang benggahan o gantihan, at naisasantabi na ang kapakanan at mahahalagang usapin na dapat hinaharap ng bansa gaya ng West Philippine Sea."
