text,absent,dengue,health,mosquito,sick
@taranTANNERs hahaha.. charotism fever #PBBPADALUCKCORNER,0,0,0,0,0
?hospital,0,0,1,0,0
"@cheegaang diba 200 hrs. community, hospital and manuf man yan? Then last one is any sa tatlo ang piliin for 360hrs?",0,0,1,0,0
Kaya pala nilagnat ako kahapon zzz,0,0,1,0,1
Ubo ug sipon! Uuurrghh! Okeeh rko,0,0,1,0,1
Blood extraction again. ?? #MedicalRequirements @ Davao Doctors Hospital https://t.co/abXIGAjAxp,0,0,1,0,0
Feeling sick....???,0,0,1,0,1
Apil lamok trydoron naka ?,0,0,0,1,0
nagpatupad na naman ako ng halfday sa sarili ko ?,1,0,0,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/zqoh7rzqwM",0,0,1,0,1
"almost midweek and im sick, noooOoooooOoooo ?",0,0,1,0,1
Malik's 1st check-up. ??? studopangk @ Chinese General Hospital and? https://t.co/wEfhZxz8Ol,0,0,1,0,0
3 days absent? I'm okay. I'm fine. Ha-ha-ha. Fuck?,1,0,0,0,0
"Work-work-work ? 

#WorkingGirl #SickMM @ Manila, Philippines https://t.co/FSgD8ytopW",0,0,0,0,0
"@pnppro1 @PNP_PCRG The INPPO,PCRB led by PCI CORPUZ, Chief, PCRB conducted MEDICAL/DENTAL MISSION & LIBRENG GUPIT/d? https://t.co/f1bJW4BWEN",0,0,1,0,0
"I'm at Belo Medical Group in Muntinlupa City, Metro Manila https://t.co/oU3JZvXaHK",0,0,1,0,0
Im fucking sick here in Clark shit,0,0,1,0,1
@tsunderesque SNEEZED ON THE BEAT THE BEAT GOT SICKER https://t.co/HoqVC8SVLJ,0,0,0,0,0
mom came home early to take care of her sick lil one ? barely see her and im so happy she came,0,0,1,0,1
Sooo doc just said what I have been saying about why I love House compared to other medical series,0,0,0,0,0
Graduate ng nursery ??????? https://t.co/loyTzPAx9G,0,0,0,0,0
"Kung indi lang Ana Phy ang klase kag way lang reporting sa Viro, maabsent gid ko ya",1,0,0,0,0
Bigla akong nilagnat ?,0,0,1,0,1
No duty x no school for me bcs sick af ???,1,0,1,0,1
"""Pangulo at di public servant si Duterte"" Teka, bes, absent ka ba sa Araling Panlipunan class mo noon? ??? kaloka tong troll na to",0,0,0,0,0
TANGINA. IT'S SO HARD TO BE A GIRL ESPECIALLY TO HAVE THESE MONTHLY CRIPPLING SYMPTOMS ?,0,0,1,0,1
first time ko maranasan gawain sa hospital ng isang nurse. ? na-trauma ata ako sa mga nanyare sakin kahapon. ? #dadalawangisip #buhaynurse,0,0,1,0,0
"his legs bent in ways that made Jon sick.
#PBBPADALUCKKISSYONG",0,0,0,0,0
"Habang nasa ER kami kaninang 3 am, pinatugtog ng nurse yung Pasensya Kana. Medyo gumaan loob ko",0,0,1,0,0
"Discharged! ? (@ Mary Johnston Hospital in Manila, Metro Manila) https://t.co/YKWhUIfQ8V",0,0,1,0,0
Were so early ? @ Centuria Medical Makati https://t.co/xzly7hsAhi,0,0,1,0,0
I'm at Notre Dame Hospital Cotabato City https://t.co/5zd6q8Wg7l,0,0,1,0,0
".... (@ St. Michael Hospital in Orion, Bataan, Bataan) https://t.co/rcvI6XXlUq",0,0,1,0,0
"saturday night fever

#PBBPADALUCKMCLISSE",0,0,1,0,1
NAG ABSENT KO TO WRITE ANOTHER PAPER FOR ANOTHER CLASS. NU BAYAN.,1,0,0,0,0
im sick and tired of waiting,0,0,0,0,0
"Yung tyan kong parang pinipilipit, hindi naman ako ineLBM. Yung ulo kong ansakit sakit. Yung paningin kong nandidilim at ilong na puro sipon",0,0,1,0,1
Nyetang sipon ka! Sakit mo sa ulo ???,0,0,1,0,1
"I'm at San Pedro Hospital in Davao City, Davao del Sur https://t.co/vUgsSs3Exq",0,0,1,0,0
Kung maghatag sya sa excuse letter kay president of the republic of the philippines iyang gina address saniyan self. Ganahan ka?,0,0,0,0,0
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/Z3vMc6Eg4I",0,0,1,0,0
Rhaze stop going absent na pls ?,1,0,0,0,0
Parang clark abandoned hospital talaga tong isang bldg dito,0,0,0,0,0
ubo+sipon ??,0,0,1,0,1
Sick ?,0,0,1,0,1
High fever hays ?,0,0,1,0,1
sick ?,0,0,1,0,1
First absent for the sem ?,1,0,0,0,0
"When you're on an area that is full of medical professionals. Man, I miss this place.",0,0,1,0,0
sarap umabsent kapagod,1,0,0,0,0
I hate being the type of sick where cant breath and you feel like crap. ??? #wantsleep,0,0,1,0,1
I am working and all I can think of is being a doctor. My mind is in the hospital. ??,0,0,1,0,0
"Lunch (@ Sacred Heart Medical Center (SHMC) in Angeles City, Pampanga) https://t.co/AEUuPlZrDG",0,0,1,0,0
No. Gusto ko talaga pumasok but ghaaad lubayan mo ako lagnat tapos with matching hilo pa pfft anong pag iinarte yn?? https://t.co/vtUNiPnUeK,1,0,1,0,1
Sick,0,0,1,0,1
so sick ?,0,0,1,0,1
"I need a break. 
NW: Doctor Strange",0,0,0,0,0
"Nilalagnat siya? Or may kasalanan? Hmmmm HAHAHAHA ILOVEYOU! ILOVEYOULOVEYOU! ILOVEYOUSOMUCH, MAHAL! Uwi ka na, mala? https://t.co/lufLzTaqBD",0,0,1,0,1
"@softywonho last year feb. 07,2016 nasa hospital na ako sa oras na ito. Noooo 5 am palang nasa hospital na ako.",0,0,1,0,0
pota dami kong absent? eh lagi naman ako present dito jusko,0,0,0,0,0
@softywonho tapos around 10 am umuwi ako para sunduin si angel and ate tapos sabay kaming babalik sa hospital kasi gusto mo makita si angel.,0,0,1,0,0
@softywonho nakabalik kami sa hospital around 11:30 am di ko kaya tignan si angel na umiiyak dahil nakikita nya kung ano kalagayan mo.,0,0,1,0,0
kinginang medical yan 300 basa ka lang 5 times sa screen ??? (@ LTO Pasig District Office) https://t.co/OklzEGpWy8,0,0,1,0,0
ubo. sipon. lagnat. geh ano pa???? ?,0,0,1,0,1
@themattdallas @BlueHamilton just done watching #cabinfever do you fight each other?,0,0,0,0,0
I'm at General Santos Doctors' Hospital in General Santos City https://t.co/A4negr33Nv,0,0,1,0,0
I'm at The Medical City (Physical medicine and rehabilitation) https://t.co/1ewvNmiBfN,0,0,1,0,0
@softywonho puro iyak at sigaw nalang ang maririnig sa loob ng room mo iyak namin tapos sigaw ng nurse na nagbabantay,0,0,1,0,0
"I'm at St. Louis Hospital in Tacurong city, Sultan Kudarat https://t.co/eUtIUg0JtH",0,0,1,0,0
Vaccine for Bobby ? (@ Health Check Medical Clinic in Quezon City) https://t.co/A4iZVpzc0g,0,0,1,0,0
I'm at Aventus Medical Care- Alabang Clinic in Muntinlupa https://t.co/bN4Kbl3s92,0,0,1,0,0
Maygne walami klase gaina sa eco lab kay nag absent ko. The timing is perfect,1,0,0,0,0
still sick?,0,0,1,0,1
"I feel sick because of padaluck
#PBBPADALUCKMAYWARD",0,0,1,0,1
Dahil food fair dito sa hospital busog na busog nanaman kami @heygutierrez @gelineMaaae,0,0,1,0,0
"Doctor
#PBBPADALUCKMAYWARD",0,0,0,0,0
Sick ?,0,0,1,0,1
Oh sipon layuan mo ako,0,0,1,0,1
While waiting ??? @ Makati Medical Center https://t.co/e6Uo6h9Nsj,0,0,1,0,0
Listek sa kapal ng taba mo tinablan pa ng dengue ? jk @Roquejeromee get well!,0,1,1,0,1
Gusto ko na umuwi huhu nilalagnat na me ?,0,0,1,0,1
??  @gurlyrizada #joaquinliam @ Valenzuela Citicare Medical Center - THPGI https://t.co/sjUqq2c6v6,0,0,1,0,0
layuan moko lagnat ??,0,0,1,0,1
#gulaypamore #foodgram #pinoyfood @ Declaro Pediatric & Medical Clinic https://t.co/YeDO2stZJv,0,0,1,0,0
"O lagnat, layuan mo ako. ?? @ Tagaytay City, Philippines https://t.co/2yWG8ovqA8",0,0,1,0,1
Greatest challenge: makarating sa hospital na hindi amoy polusyon,0,0,1,0,0
"For the past few days, I was under hospital arrest due to low? https://t.co/0JDoQThafD",0,0,1,0,0
Sick as always! ??,0,0,1,0,1
Lagnat is real,0,0,1,0,1
I'm tired of being sick! ?,0,0,1,0,1
"#ALDUBxDTBYAbangan
Kung pwede lang maging excuse ang pagiging Broken Hearted, Malamang Marami ng Absent sa High School at College.",0,0,0,0,0
The hardest thing I've done so far this year is go into the hospital with a sprained ankle without any help. ?,0,0,1,0,1
The hardest thing I've done so far this year is go to the hospital with a sprained ankle without any help. ?,0,0,1,0,1
Lalagnatin pa ata ??? https://t.co/o2ptdRzp7p,0,0,1,0,1
24hours stay in the hospital ugh ugh ugh ?,0,0,1,0,0
I'm at Lipa Medix Medical Center https://t.co/yS0ioIFXXl,0,0,1,0,0
absent hanggang friday hihi ?,1,0,0,0,0
#Cough -- how do i approach thee? Let me count the ways https://t.co/PJXCX8VXIu,0,0,0,0,0
Sensing a medical malpractice in the erotica episode I'm reading.,0,0,0,0,0
"Work (@ Chong Hua Hospital and Cancer Center in Mandaue City, Cebu) https://t.co/tsTZjQ1W0O",0,0,1,0,0
"@GLAMcez @aizzgiant @bourne_angel @japple003 @NovaYambao @marcisles @ellina_gen @MaElenaNieto @fleurs77541 
INFECTION
#ALDUBxDTBYAbangan ?",0,0,1,0,1
"@GLAMcez @aizzgiant @bourne_angel @japple003 @NovaYambao @marcisles @ellina_gen @MaElenaNieto @fleurs77541 
INFLUENZA
#ALDUBxDTBYAbangan ?",0,0,1,0,1
"Cough
#PBBPADALUCKMAYWARD",0,0,0,0,0
"Fever
#PBBPADALUCKMAYWARD",0,0,1,0,1
When you're a nurse you'll now with is this ?? https://t.co/K1JggtHXcL,0,0,1,0,0
When you're a nurse you'll know with is this ?? https://t.co/BaO5tt5ych,0,0,1,0,0
gi suffer ug absent ang pol econ para sa hours sa ojt,1,0,0,0,0
"Hi Guys! Please vote CHARM OBIACORO - COLLEGE OF HOSPITALITY & MANAGEMENT

type MSSPCF2017 POLL D and send to 9977? https://t.co/ThJoE0jaNe",0,0,0,0,0
Naka sick leave na nga boss nag eemail pa din. Hayyy ??,1,0,1,0,1
"when you are sick and you are away from home, from your mom ??",0,0,1,0,1
"Little Manuel - 3 (plus Php 3,500)
Dr. Tommy Babes - 0 (plus a possible medical malpractice)

https://t.co/AtQz41h6DQ

Thanks, @jwl_writerPH",0,0,0,0,0
Just follow the path it leads you @ St Vincent Hospital https://t.co/JD9QDVeZDj,0,0,1,0,0
"@altering_self 

#DoctorFeelGoodFeelsBadButItFeelsSoGood 

https://t.co/AtQz41h6DQ",0,0,0,0,0
im sick but i want milk tea and pizza,0,0,1,0,1
Natag absent eomatang hay,1,0,0,0,0
Any reco's for a medical malpractice movie?,0,0,0,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/4ijWa9H0uk",0,0,1,0,0
"I'm at St. Clare's Medical Center in Makati City, NCR https://t.co/7tYhy5Dpvj",0,0,1,0,0
All these big medical books that I have to reshelf. Huhuhu. Iyak na me. https://t.co/lmwKCffBXQ,0,0,0,0,0
here comes my stomachache syndrome whenever stress adsfgfgjfkhnksgnlkesngls ?,0,0,1,0,1
I'm at Davao Doctors College in Davao City https://t.co/CZ7KBup9Ot,0,0,1,0,0
"@MARLOsWorld_  @MarNellaFever 

?????????#MarNella https://t.co/KPQSU5oOE6",0,0,0,0,0
Fever bitaw oy hahah huhu.,0,0,1,0,1
"I'm at Medical Center Manila in Manila, Metro Manila https://t.co/ypJROBC79t",0,0,1,0,0
@DandyMontero SADIK!,0,0,0,0,0
"Gandaaa nang Doctor Strange, ngayon ko lang napanuod",0,0,0,0,0
"@BoomBuencamino Wait. Baka tumulo sipon ko. Hihihihihi... Oh well, back to that hearing...",0,0,1,0,1
Sa payday magboboy ching woo kami ni mudra. Yey! ?? kaso absent naman ako wala ako sasahurin ??,1,0,0,0,0
A bill for #MedicalMarijuana is in the Senate of the Philippines #InTheLoop #CignalTV8,0,0,1,0,0
Basta matutulog na lang ako baka sakaling paggising ko magaling na ako. Last na absent ko na to. ?,1,0,1,0,1
Thank u to mah loyal friends na nagtanong kung nasan ako. ? hell sick,0,0,1,0,1
cold and cough,0,0,1,0,1
At HUKAD . @ MDMRC Hospital https://t.co/LWeiv9obae,0,0,1,0,0
@dandy_eken hey. Thanks :),0,0,0,0,0
lol mag aabsent muna ako for #PBBPADALUCKMAYWARD 1/2 joke,1,0,0,0,0
At HUKAD (sa Golden Cowrie) @ MDMRC Hospital https://t.co/LWeiv9obae,0,0,1,0,0
Di man gud ko ganahan mu-absent. Akong lawas ra jud. Zzzzz,1,0,0,0,0
I'm at CUMC (Capitol University Medical City) in Cagayan De Oro City https://t.co/LH8OWsQgT1,0,0,1,0,0
"I'm sick

#PBBPADALUCKMAYWARD",0,0,1,0,1
"excited ninang hihi heart heart??? (@ Isaac and Catalina Medical Center (ICMC) in Balanga City, Bataan) https://t.co/5hPShESR9n",0,0,1,0,0
"Last week doctor, naging accountant tas ngayon prosecutor na HAHAHA! naku mali talaga na nag tourism ako hahaha",0,0,0,0,0
Physically and Emotionally sick,0,0,1,0,1
feverish ?,0,0,1,0,1
Mag absent na muna,1,0,0,0,0
?Mother Seton Hospital,0,0,1,0,0
"Bakit pag sinabi kong nigh shift ako, call center agent agad iniisip nila sa akin. Pwede namang nurse. O kaya guard. ?",0,0,0,0,0
"I'm at Medical Plaza Makati in Makati City, NCR https://t.co/zbHiibFeqr",0,0,1,0,0
tulog na akong pasyente...??? @ Medical Mission Group Hospital https://t.co/Qh68HgPx7d,0,0,1,0,0
"? (@ Cotabato Puericulture Center and General Hospital Foundation, Inc.) https://t.co/l4Cec3YxJs",0,0,1,0,0
I'm at Makati Medical Plaza https://t.co/7XOahXilby,0,0,1,0,0
Doctors ? ??,0,0,1,0,0
"Lalagnatin ako, nararamdam ko talaga ??",0,0,1,0,1
"Sicko

#PBBPADALUCKMAYWARD",0,0,1,0,1
"heyyy twitter friends!! Ayos lang ba bumili ako ng dog without papers, tas nawala nila vaccine paper baka may vac na di pweds ulitin e :-(",0,0,0,0,0
And now you're back. (COUGH) ??,0,0,0,0,0
"I'm at Mercy Community Hospital in Iligan City, Northern Mindanao https://t.co/xwfstEcPOM",0,0,1,0,0
"Student Nurses be like ""don't speak about stress cuz your stress doesn't even match my level of stress"" ?",0,0,0,0,0
Hospital hopping na naman ang mga bakla ?,0,0,1,0,0
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/8BxXuorSF8",0,0,1,0,0
"Ay nako, Kuya. Umayos ka kasi ng sagot kay Ma'am. Ayan tuloy, maaabsent'an ka ng dalwa. Iyak! ?",0,0,0,0,0
hello itigil na natin tong pagtatrabaho na to dahil manonood pa ako ng BLACK MIRROR and obviously mas importante yon para sa kalusugan ko,0,0,1,0,0
"@jayford166 yas, tas kuha ng results sa iba pang hospital kklk papacheck up narin ako today ?",0,0,1,0,0
Talking in southern accent at my sick sister earlier to cheer her up. ?,0,0,1,0,1
"Syndromes and a Century

#PBBPADALUCKMAYWARD",0,0,1,0,1
"Qt qt ????
#duty#valentines#prep#ohoh#febibig#hahaha
2717 H. @ V Luna AFP Medical Center https://t.co/DSbqp19UBq",0,0,1,0,0
I CANT DO THIS ANYMORE I AM SO SICK OF LIFE I JUST WANNA sleep and eat ice cream how bah dah,0,0,0,0,0
Sick again,0,0,1,0,1
"I'm at Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu https://t.co/9ofnVR3RKw",0,0,1,0,0
I'm at CDUH - MRI Section in Cebu Doctors' University Hospi https://t.co/UKA4LQ2kP5,0,0,1,0,0
"I'm at De La Salle University Medical Center in Dasmari?as City, Cavite https://t.co/zIanRv4l1e",0,0,1,0,0
"Lovesick Blues

#PBBPADALUCKMAYWARD",0,0,0,0,0
Too many medical jargons ?,0,0,1,0,0
I hope everything was just fine and dandy~,0,0,0,0,0
jasmine tea for a sick person like me ?,0,0,1,0,1
"I'm at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila https://t.co/c8DTpBFRiB",0,0,1,0,0
"wish our Valentine's Day sicken all our single friends
#PBBPADALUCKMAYWARD",0,0,0,0,0
I need your hug please im so sick ??????????,0,0,1,0,1
3days absent bungad sayo quiz & reporting!! Damn.?,1,0,0,0,0
Peeps ?? @ Davao Doctors Hospital https://t.co/99gRessYjm,0,0,1,0,0
"Last class ? (@ College of Tourism and Hospitality Management (CTHM) Building in Dasmari?as City, Cavite) https://t.co/0SJy2zwPq5",0,0,1,0,0
Inaantok yet parang nalalagnat sa lameg?,0,0,1,0,1
Ayaw pa rin umalis ng lagnat ko tae,0,0,1,0,1
"me: uwi na kayo?
rae: oo, wala ng pasok. minsan lang tayo hindi pumasok.
me: *dami ko na halos absent this  sem* ?",0,0,0,0,0
"Dor follow up (@ Angeles University Foundation Medical Center (AUFMC) - @aufmc in Angeles City, Pampanga) https://t.co/xnVcf4uTYV",0,0,1,0,0
"haba ng hair ni hye jung, dalawang doctor nagpoprotect sakanya ?",0,0,0,0,0
Back to Delivery room ?? @ Bicol Regional Training and Teaching Hospital https://t.co/LofTiLJSld,0,0,1,0,0
I'm at Binangonan Lakeview Hospital https://t.co/o4d15kfnqt,0,0,1,0,0
I'm at Davao Doctors College in Davao City https://t.co/7tW01iW84Q,0,0,1,0,0
?? @ Ago Medical and Educational Center AMEC BCCM https://t.co/2OmrVHGkwp,0,0,1,0,0
"Just when you think nothing else can be worse today, you're in a hospital with 2 low batt phones and no charger cord.",0,0,1,0,0
Sinisipon pa hay,0,0,1,0,1
Ang akon nga sipon di gid ko pagbiyaan ba ???,0,0,1,0,1
I'm so sick of romance.,0,0,0,0,0
@ugocue absent Lordsxzcz,1,0,0,0,0
"Dear, Borough Medical Clinic
Everyweek nalang ba kitang dadalawin? ??",0,0,1,0,0
3days na kong walang panlasa sa pagkain gawa ng sipon at ubo na yan ha!!!,0,0,1,0,1
ito ang may lagnat... ???? #kulitbunini ??? @ Shan's Nook https://t.co/rcfOmMMFb2,0,0,1,0,1
"?We'd get sick on too many cookies, but ever so much sicker on no cookies at all.? - Sinclair Lewis

#PBBPADALUCKMAYWARD",0,0,0,0,0
Mag undang nata oi ? @ St. Therese Hospital https://t.co/7qlyuHzgZL,0,0,0,0,0
Some people are just sick in the headz,0,0,0,0,0
Some people are just sick in the head.,0,0,0,0,0
Sick ass life. Can't fucking wait for summer,0,0,0,0,0
bakit ngayon pa ko nadapuan ng lagnat? huhuhuhuhu,0,0,1,0,1
"Welp. I misdiagnosed myself; it wasn't viral, it was bacterial. The physician is now assuming the sick role. The ir? https://t.co/fBZRZA0oK7",0,0,1,0,1
"Vaccine
#PBBPADALUCKMAYWARD",0,0,1,0,1
"Just what the doctor ordered 

#PBBPADALUCKMAYWARD",0,0,1,0,0
"I'm at College of Tourism and Hospitality Management (CTHM) Building in Dasmari?as City, Cavite w/ @deindein_ https://t.co/CRxlyyTr9w",0,0,1,0,0
Sick ????,0,0,1,0,1
Doctors HAHAHAHAHA https://t.co/UllResHSCC,0,0,0,0,0
"a simple i love you means more than money
-Frank Sinatra
#PBBPADALUCKMAYWARD",0,0,0,0,0
While waiting... ?? @ Metropolitan Medical Center ?????? https://t.co/xQgpXM85bQ,0,0,1,0,0
@thisiskatring_ nagka-dengue si Raymond?,0,1,1,0,1
"I'm at Bataan St Joseph Hospital in City of Balanga, Central Luzon https://t.co/Aw52AyJvdz",0,0,1,0,0
"sarap din pala ng halo halo kahit malamig at nilalagnat ako BWHAHA

#PBBPADALUCKMAYWARD",0,0,1,0,1
"Just breathe.

#oxygen #lifeline #hospital #apparatus #breathing #life #emergencyroom @ Manila? https://t.co/PBMRrrbDnp",0,0,1,0,0
"I'm at St. Luke's Medical Center in Taguig City, Metro Manila https://t.co/mJvTUyFCwv",0,0,1,0,0
"?You don?t have a soul, Doctor. You are a soul. You have a body, temporarily.? 

#PBBPADALUCKMAYWARD",0,0,0,0,0
Laging putangina yung mga kanta ng The Script amputa. Sick lyrics what a genius lyricist.,0,0,0,0,0
"stockholm syndrome

#PBBPADALUCKKISSYONG",0,0,0,0,0
"I'm at St. Michael Hospital in Orion, Bataan, Bataan https://t.co/0SDZkyNw8a",0,0,1,0,0
Certainly https://t.co/Nf5LvISicK,0,0,0,0,0
Sick view and sick gym! Glad to be back working out with the best coach @HalaMadrid_09 ??? https://t.co/0M5ODEWoqp,0,0,0,0,0
Mag emote sa hospital gaming ???? https://t.co/JOCKrPLK1Y,0,0,1,0,0
I hope mahappy jd ka sakong makatulo sipon na gift..haha,0,0,1,0,1
sick?,0,0,1,0,1
Lumala lagnat ko nung itinulog ko bes ??,0,0,1,0,1
"bonethugs n harmoney A-vant we?re so sick

#PBBPADALUCKKISSYONG",0,0,0,0,0
@nurse_marcel Di ako mhilig mg tag kung di nmn importante! Tawag sa mga gnun feeling close hahaha,0,0,0,0,0
paktay bukas mga absent kanina,1,0,0,0,0
Chismis on ex 101 with doctor klemm ?,0,0,0,0,0
Kung di lang ako nakokonsensya aabsent na ko eh. ??,1,0,0,0,0
Kung di lang ako nakokonsensya aabsent sana ak eh HAHA ?,1,0,0,0,0
@ Davao Doctor's Hospital ???,0,0,1,0,0
Kung di lang ako nakokosensya aabsent sana ako eh HAHA ?,1,0,0,0,0
dry cough+ asthma+fever= Ano naaaaaaaa zennnnnnn ?,0,0,1,0,1
@nurse_marcel Ok lng yan girl! Push hihihi,0,0,0,0,0
sinisipon na naman,0,0,1,0,1
"Absent ako sa #MTWITwogether @luckymanzano will catch up sa iwanttv later, alam mo na kung bakit ako absent @chachiecharm ?",1,0,0,0,0
@wuzzlewhatnots malamok dyan! Come here sa sb with me instead!!,0,0,0,1,0
Ung feeling na para kang may lagnat sa loob. ?,0,0,1,0,1
Swimming through sick lullabies choking on your alibis,0,0,0,0,0
Sore throat and sort of feverish. I'M DYINGGGG haha,0,0,1,0,1
Karon gabie daw or ugma si auntie mamatay ana ang doctor ?? Sayo paman kaayoo oyy ??,0,0,1,0,0
should i be happy that we have no class because our prof is sick or not ?????,1,0,1,0,1
@haydeefinitions ay absent ka last time!!,1,0,0,0,0
The bretman fever https://t.co/ZJluVprJ1s,0,0,0,0,0
"Doctor jones

#PBBPADALUCKMAYWARD",0,0,0,0,0
"Hello Students?? @ METROPOLITAN MEDICAL CENTER - COLLEGE OF ARTS, SCIENCE AND TECHNOLOGY https://t.co/BgFBlELXWQ",0,0,1,0,0
Just happy to be home. #OutOfTheHospital #recuperation @ Antipolo? https://t.co/aFUtpbBkV5,0,0,1,0,1
When your future doctors could this be cute @ AUP College of Medicine https://t.co/vRmriAbB2z,0,0,1,0,0
So @raaaaaaap found pepper spray inside my bag and sprayed some sa office. Few moments after everyone's coughing ???,0,0,0,0,0
@ekangrnilagnat din ako puta haha pasok ka na ba tom?,1,0,1,0,1
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/eLyIJUxbZu",0,0,1,0,0
Day 2 Rehab. Thanks for coming with me love. ? #theseknees #miniscustear @ Asian Hospital and? https://t.co/HLs5cZN3bz,0,0,1,0,0
lagnat iz real?,0,0,1,0,1
Antagal ng doctor besh ??? https://t.co/yAcSiWpZIm,0,0,1,0,0
Lmao i feel sickk,0,0,1,0,1
Ohh nooooo! Feeling sick again. ? Stay strong lang baby ko.,0,0,1,0,1
"15.?We wouldn't want to make the local animals sick. Thanks for the heads up.

#ALDUBxDTBYAbangan https://t.co/3Ukc9ZzHG2",0,0,0,0,0
mauubos ko na tissue ng mini-stop pero yung sipon ko hindi nababawasan ?,0,0,1,0,1
Electronic medical certificate for LTO NCR and region 11 @1ltoncr https://t.co/sgkZbeDfkY,0,0,1,0,0
Sick of losing soulmates.,0,0,0,0,0
